id,book,chapter,verse,text
59001023,James,1,23,"For if any be a hearer of the word, and not a doer, he is like unto a man beholding his natural face in a glass:"
59001027,James,1,27,"Pure religion and undefiled before God and the Father is this, To visit the fatherless and widows in their affliction, and to keep himself unspotted from the world."
59002007,James,2,7,Do not they blaspheme that worthy name by the which ye are called?
59002010,James,2,10,"For whosoever shall keep the whole law, and yet offend in one point, he is guilty of all."
59002022,James,2,22,"Seest thou how faith wrought with his works, and by works was faith made perfect?"
59002023,James,2,23,"And the scripture was fulfilled which saith, Abraham believed God, and it was imputed unto him for righteousness: and he was called the Friend of God."
59002026,James,2,26,"For as the body without the spirit is dead, so faith without works is dead also."
59003011,James,3,11,Doth a fountain send forth at the same place sweet water and bitter?
59004006,James,4,6,"But he giveth more grace. Wherefore he saith, God resisteth the proud, but giveth grace unto the humble."
59004016,James,4,16,But now ye rejoice in your boastings: all such rejoicing is evil.
59005009,James,5,9,"Grudge not one against another, brethren, lest ye be condemned: behold, the judge standeth before the door."
59005010,James,5,10,"Take, my brethren, the prophets, who have spoken in the name of the Lord, for an example of suffering affliction, and of patience."
60002001,1 Peter,2,1,"Wherefore laying aside all malice, and all guile, and hypocrisies, and envies, all evil speakings,"
60002016,1 Peter,2,16,"As free, and not using your liberty for a cloke of maliciousness, but as the servants of God."
60004005,1 Peter,4,5,Who shall give account to him that is ready to judge the quick and the dead.
60005004,1 Peter,5,4,"And when the chief Shepherd shall appear, ye shall receive a crown of glory that fadeth not away."
61001007,2 Peter,1,7,And to godliness brotherly kindness; and to brotherly kindness charity.
61001008,2 Peter,1,8,"For if these things be in you, and abound, they make you that ye shall neither be barren nor unfruitful in the knowledge of our Lord Jesus Christ."
61002001,2 Peter,2,1,"But there were false prophets also among the people, even as there shall be false teachers among you, who privily shall bring in damnable heresies, even denying the Lord that bought them, and bring upon themselves swift destruction."
61002019,2 Peter,2,19,"While they promise them liberty, they themselves are the servants of corruption: for of whom a man is overcome, of the same is he brought in bondage."
62002014,1 John,2,14,"I have written unto you, fathers, because ye have known him that is from the beginning. I have written unto you, young men, because ye are strong, and the word of God abideth in you, and ye have overcome the wicked one."
62002025,1 John,2,25,"And this is the promise that he hath promised us, even eternal life."
62003001,1 John,3,1,"Behold, what manner of love the Father hath bestowed upon us, that we should be called the sons of God: therefore the world knoweth us not, because it knew him not."
62003004,1 John,3,4,Whosoever committeth sin transgresseth also the law: for sin is the transgression of the law.
62004005,1 John,4,5,"They are of the world: therefore speak they of the world, and the world heareth them."
62004020,1 John,4,20,"If a man say, I love God, and hateth his brother, he is a liar: for he that loveth not his brother whom he hath seen, how can he love God whom he hath not seen?"
62005010,1 John,5,10,He that believeth on the Son of God hath the witness in himself: he that believeth not God hath made him a liar; because he believeth not the record that God gave of his Son.
64001004,3 John,1,4,I have no greater joy than to hear that my children walk in truth.
64001011,3 John,1,11,"Beloved, follow not that which is evil, but that which is good. He that doeth good is of God: but he that doeth evil hath not seen God."
65001020,Jude,1,20,"But ye, beloved, building up yourselves on your most holy faith, praying in the Holy Ghost,"
