id,book,chapter,verse,text
45001001,Romans,1,1,"Paul, a servant of Jesus Christ, called to be an apostle, separated unto the gospel of God,"
45001003,Romans,1,3,"Concerning his Son Jesus Christ our Lord, which was made of the seed of David according to the flesh;"
45001006,Romans,1,6,Among whom are ye also the called of Jesus Christ:
45001008,Romans,1,8,"First, I thank my God through Jesus Christ for you all, that your faith is spoken of throughout the whole world."
45001009,Romans,1,9,"For God is my witness, whom I serve with my spirit in the gospel of his Son, that without ceasing I make mention of you always in my prayers;"
45001010,Romans,1,10,"Making request, if by any means now at length I might have a prosperous journey by the will of God to come unto you."
45001011,Romans,1,11,"For I long to see you, that I may impart unto you some spiritual gift, to the end ye may be established;"
45001012,Romans,1,12,"That is, that I may be comforted together with you by the mutual faith both of you and me."
45001013,Romans,1,13,"Now I would not have you ignorant, brethren, that oftentimes I purposed to come unto you, (but was let hitherto,) that I might have some fruit among you also, even as among other Gentiles."
45001014,Romans,1,14,"I am debtor both to the Greeks, and to the Barbarians; both to the wise, and to the unwise."
45001016,Romans,1,16,"For I am not ashamed of the gospel of Christ: for it is the power of God unto salvation to every one that believeth; to the Jew first, and also to the Greek."
45001021,Romans,1,21,"Because that, when they knew God, they glorified him not as God, neither were thankful; but became vain in their imaginations, and their foolish heart was darkened."
45001022,Romans,1,22,"Professing themselves to be wise, they became fools,"
45001023,Romans,1,23,"And changed the glory of the uncorruptible God into an image made like to corruptible man, and to birds, and fourfooted beasts, and creeping things."
45001024,Romans,1,24,"Wherefore God also gave them up to uncleanness through the lusts of their own hearts, to dishonour their own bodies between themselves:"
45001025,Romans,1,25,"Who changed the truth of God into a lie, and worshipped and served the creature more than the Creator, who is blessed for ever. Amen."
45001026,Romans,1,26,For this cause God gave them up unto vile affections: for even their women did change the natural use into that which is against nature:
45001027,Romans,1,27,"And likewise also the men, leaving the natural use of the woman, burned in their lust one toward another; men with men working that which is unseemly, and receiving in themselves that recompence of their error which was meet."
45001028,Romans,1,28,"And even as they did not like to retain God in their knowledge, God gave them over to a reprobate mind, to do those things which are not convenient;"
45001029,Romans,1,29,"Being filled with all unrighteousness, fornication, wickedness, covetousness, maliciousness; full of envy, murder, debate, deceit, malignity; whisperers,"
45001030,Romans,1,30,"Backbiters, haters of God, despiteful, proud, boasters, inventors of evil things, disobedient to parents,"
45002001,Romans,2,1,"Therefore thou art inexcusable, O man, whosoever thou art that judgest: for wherein thou judgest another, thou condemnest thyself; for thou that judgest doest the same things."
45002003,Romans,2,3,"And thinkest thou this, O man, that judgest them which do such things, and doest the same, that thou shalt escape the judgment of God?"
45002004,Romans,2,4,Or despisest thou the riches of his goodness and forbearance and longsuffering; not knowing that the goodness of God leadeth thee to repentance?
45002005,Romans,2,5,But after thy hardness and impenitent heart treasurest up unto thyself wrath against the day of wrath and revelation of the righteous judgment of God;
45002007,Romans,2,7,"To them who by patient continuance in well doing seek for glory and honour and immortality, eternal life:"
45002008,Romans,2,8,"But unto them that are contentious, and do not obey the truth, but obey unrighteousness, indignation and wrath,"
45002009,Romans,2,9,"Tribulation and anguish, upon every soul of man that doeth evil, of the Jew first, and also of the Gentile;"
